x,y,t
0.005715,0.142679,1
0.010216,0.488192,1
0.008411,0.60742,1
0.036348,0.132602,1
0.03774,0.266621,1
0.036866,0.669343,1
0.053296,0.703075,1
0.089351,0.242749,1
0.120105,0.537204,1
0.10816,0.854729,1
0.115598,0.988333,1
0.128232,0.020078,1
0.15064,0.147134,1
0.134649,0.227456,1
0.152075,0.964696,1
0.166352,0.023393,1
0.176239,0.820396,1
0.203885,0.068428,1
0.20834,0.289922,1
0.213656,0.334684,1
0.209257,0.421184,1
0.208598,0.618828,1
0.212636,0.79738,1
0.242995,0.129162,1
0.224249,0.183276,1
0.239615,0.42229,1
0.233955,0.646492,1
0.232359,0.830926,1
0.232608,0.84966,1
0.264942,0.068974,1
0.255277,0.120772,1
0.271866,0.334288,1
0.263687,0.600792,1
0.256712,0.850701,1
0.304872,0.040575,1
0.294492,0.109142,1
0.302959,0.979718,1
0.347651,0.128983,1
0.351002,0.229997,1
0.368917,0.261693,1
0.363742,0.4612,1
0.366582,0.59807,1
0.370723,0.650732,1
0.364532,0.840402,1
0.39743,0.148591,1
0.430368,0.058807,1
0.415308,0.181444,1
0.426578,0.334818,1
0.45571,0.254227,1
0.486309,0.36212,1
0.472273,0.419642,1
0.506731,0.160368,1
0.523487,0.513808,1
0.580298,0.037223,1
0.61821,0.237307,1
0.604699,0.299666,1
0.606067,0.4178,1
0.639682,0.034415,1
0.651268,0.401085,1
0.638351,0.474694,1
0.651605,0.815728,1
0.631793,0.868499,1
0.651188,0.899036,1
0.643936,0.982234,1
0.660457,0.211125,1
0.679903,0.893723,1
0.662665,0.989569,1
0.70804,0.351904,1
0.71496,0.522274,1
0.702235,0.900482,1
0.723019,0.323332,1
0.733586,0.422421,1
0.745446,0.601222,1
0.722808,0.727055,1
0.72468,0.955423,1
0.723179,0.987373,1
0.753948,0.870903,1
0.787857,0.108233,1
0.807362,0.694422,1
0.828604,0.182136,1
0.826951,0.412431,1
0.838068,0.538825,1
0.818179,0.614904,1
0.849309,0.509989,1
0.847194,0.847223,1
0.890434,0.10808,1
0.896806,0.362317,1
0.892206,0.517873,1
0.879075,0.571549,1
0.887454,0.760079,1
0.913991,0.112151,1
0.909503,0.371081,1
0.9138,0.800858,1
0.925064,0.848779,1
0.957405,0.348734,1
0.963873,0.444293,1
0.956805,0.569339,1
0.963716,0.628273,1
0.955097,0.793596,1
0.956888,0.898986,1
0.005715,0.142679,2
0.010216,0.488192,2
0.008411,0.60742,2
0.036348,0.132602,2
0.03774,0.266621,2
0.036866,0.669343,2
0.053296,0.703075,2
0.089351,0.242749,2
0.120105,0.537204,2
0.10816,0.854729,2
0.115598,0.988333,2
0.128232,0.020078,2
0.15064,0.147134,2
0.134649,0.227456,2
0.152075,0.964696,2
0.166352,0.023393,2
0.176239,0.820396,2
0.203885,0.068428,2
0.20834,0.289922,2
0.213656,0.334684,2
0.209257,0.421184,2
0.208598,0.618828,2
0.212636,0.79738,2
0.242995,0.129162,2
0.224249,0.183276,2
0.239615,0.42229,2
0.233955,0.646492,2
0.232359,0.830926,2
0.232608,0.84966,2
0.264942,0.068974,2
0.255277,0.120772,2
0.271866,0.334288,2
0.263687,0.600792,2
0.256712,0.850701,2
0.304872,0.040575,2
0.294492,0.109142,2
0.302959,0.979718,2
0.347651,0.128983,2
0.351002,0.229997,2
0.368917,0.261693,2
0.363742,0.4612,2
0.366582,0.59807,2
0.370723,0.650732,2
0.364532,0.840402,2
0.39743,0.148591,2
0.430368,0.058807,2
0.415308,0.181444,2
0.426578,0.334818,2
0.45571,0.254227,2
0.486309,0.36212,2
0.472273,0.419642,2
0.506731,0.160368,2
0.523487,0.513808,2
0.580298,0.037223,2
0.61821,0.237307,2
0.604699,0.299666,2
0.606067,0.4178,2
0.639682,0.034415,2
0.651268,0.401085,2
0.638351,0.474694,2
0.651605,0.815728,2
0.631793,0.868499,2
0.651188,0.899036,2
0.643936,0.982234,2
0.660457,0.211125,2
0.679903,0.893723,2
0.662665,0.989569,2
0.70804,0.351904,2
0.71496,0.522274,2
0.702235,0.900482,2
0.723019,0.323332,2
0.733586,0.422421,2
0.745446,0.601222,2
0.722808,0.727055,2
0.72468,0.955423,2
0.723179,0.987373,2
0.753948,0.870903,2
0.787857,0.108233,2
0.807362,0.694422,2
0.828604,0.182136,2
0.826951,0.412431,2
0.838068,0.538825,2
0.818179,0.614904,2
0.849309,0.509989,2
0.847194,0.847223,2
0.890434,0.10808,2
0.896806,0.362317,2
0.892206,0.517873,2
0.879075,0.571549,2
0.887454,0.760079,2
0.913991,0.112151,2
0.909503,0.371081,2
0.9138,0.800858,2
0.925064,0.848779,2
0.957405,0.348734,2
0.963873,0.444293,2
0.956805,0.569339,2
0.963716,0.628273,2
0.955097,0.793596,2
0.956888,0.898986,2
0.005715,0.142679,3
0.010216,0.488192,3
0.008411,0.60742,3
0.036348,0.132602,3
0.03774,0.266621,3
0.036866,0.669343,3
0.053296,0.703075,3
0.089351,0.242749,3
0.120105,0.537204,3
0.10816,0.854729,3
0.115598,0.988333,3
0.128232,0.020078,3
0.15064,0.147134,3
0.134649,0.227456,3
0.152075,0.964696,3
0.166352,0.023393,3
0.176239,0.820396,3
0.203885,0.068428,3
0.20834,0.289922,3
0.213656,0.334684,3
0.209257,0.421184,3
0.208598,0.618828,3
0.212636,0.79738,3
0.242995,0.129162,3
0.224249,0.183276,3
0.239615,0.42229,3
0.233955,0.646492,3
0.232359,0.830926,3
0.232608,0.84966,3
0.264942,0.068974,3
0.255277,0.120772,3
0.271866,0.334288,3
0.263687,0.600792,3
0.256712,0.850701,3
0.304872,0.040575,3
0.294492,0.109142,3
0.302959,0.979718,3
0.347651,0.128983,3
0.351002,0.229997,3
0.368917,0.261693,3
0.363742,0.4612,3
0.366582,0.59807,3
0.370723,0.650732,3
0.364532,0.840402,3
0.39743,0.148591,3
0.430368,0.058807,3
0.415308,0.181444,3
0.426578,0.334818,3
0.45571,0.254227,3
0.486309,0.36212,3
0.472273,0.419642,3
0.506731,0.160368,3
0.523487,0.513808,3
0.580298,0.037223,3
0.61821,0.237307,3
0.604699,0.299666,3
0.606067,0.4178,3
0.639682,0.034415,3
0.651268,0.401085,3
0.638351,0.474694,3
0.651605,0.815728,3
0.631793,0.868499,3
0.651188,0.899036,3
0.643936,0.982234,3
0.660457,0.211125,3
0.679903,0.893723,3
0.662665,0.989569,3
0.70804,0.351904,3
0.71496,0.522274,3
0.702235,0.900482,3
0.723019,0.323332,3
0.733586,0.422421,3
0.745446,0.601222,3
0.722808,0.727055,3
0.72468,0.955423,3
0.723179,0.987373,3
0.753948,0.870903,3
0.787857,0.108233,3
0.807362,0.694422,3
0.828604,0.182136,3
0.826951,0.412431,3
0.838068,0.538825,3
0.818179,0.614904,3
0.849309,0.509989,3
0.847194,0.847223,3
0.890434,0.10808,3
0.896806,0.362317,3
0.892206,0.517873,3
0.879075,0.571549,3
0.887454,0.760079,3
0.913991,0.112151,3
0.909503,0.371081,3
0.9138,0.800858,3
0.925064,0.848779,3
0.957405,0.348734,3
0.963873,0.444293,3
0.956805,0.569339,3
0.963716,0.628273,3
0.955097,0.793596,3
0.956888,0.898986,3
0.005715,0.142679,4
0.010216,0.488192,4
0.008411,0.60742,4
0.036348,0.132602,4
0.03774,0.266621,4
0.036866,0.669343,4
0.053296,0.703075,4
0.089351,0.242749,4
0.120105,0.537204,4
0.10816,0.854729,4
0.115598,0.988333,4
0.128232,0.020078,4
0.15064,0.147134,4
0.134649,0.227456,4
0.152075,0.964696,4
0.166352,0.023393,4
0.176239,0.820396,4
0.203885,0.068428,4
0.20834,0.289922,4
0.213656,0.334684,4
0.209257,0.421184,4
0.208598,0.618828,4
0.212636,0.79738,4
0.242995,0.129162,4
0.224249,0.183276,4
0.239615,0.42229,4
0.233955,0.646492,4
0.232359,0.830926,4
0.232608,0.84966,4
0.264942,0.068974,4
0.255277,0.120772,4
0.271866,0.334288,4
0.263687,0.600792,4
0.256712,0.850701,4
0.304872,0.040575,4
0.294492,0.109142,4
0.302959,0.979718,4
0.347651,0.128983,4
0.351002,0.229997,4
0.368917,0.261693,4
0.363742,0.4612,4
0.366582,0.59807,4
0.370723,0.650732,4
0.364532,0.840402,4
0.39743,0.148591,4
0.430368,0.058807,4
0.415308,0.181444,4
0.426578,0.334818,4
0.45571,0.254227,4
0.486309,0.36212,4
0.472273,0.419642,4
0.506731,0.160368,4
0.523487,0.513808,4
0.580298,0.037223,4
0.61821,0.237307,4
0.604699,0.299666,4
0.606067,0.4178,4
0.639682,0.034415,4
0.651268,0.401085,4
0.638351,0.474694,4
0.651605,0.815728,4
0.631793,0.868499,4
0.651188,0.899036,4
0.643936,0.982234,4
0.660457,0.211125,4
0.679903,0.893723,4
0.662665,0.989569,4
0.70804,0.351904,4
0.71496,0.522274,4
0.702235,0.900482,4
0.723019,0.323332,4
0.733586,0.422421,4
0.745446,0.601222,4
0.722808,0.727055,4
0.72468,0.955423,4
0.723179,0.987373,4
0.753948,0.870903,4
0.787857,0.108233,4
0.807362,0.694422,4
0.828604,0.182136,4
0.826951,0.412431,4
0.838068,0.538825,4
0.818179,0.614904,4
0.849309,0.509989,4
0.847194,0.847223,4
0.890434,0.10808,4
0.896806,0.362317,4
0.892206,0.517873,4
0.879075,0.571549,4
0.887454,0.760079,4
0.913991,0.112151,4
0.909503,0.371081,4
0.9138,0.800858,4
0.925064,0.848779,4
0.957405,0.348734,4
0.963873,0.444293,4
0.956805,0.569339,4
0.963716,0.628273,4
0.955097,0.793596,4
0.956888,0.898986,4
0.005715,0.142679,5
0.010216,0.488192,5
0.008411,0.60742,5
0.036348,0.132602,5
0.03774,0.266621,5
0.036866,0.669343,5
0.053296,0.703075,5
0.089351,0.242749,5
0.120105,0.537204,5
0.10816,0.854729,5
0.115598,0.988333,5
0.128232,0.020078,5
0.15064,0.147134,5
0.134649,0.227456,5
0.152075,0.964696,5
0.166352,0.023393,5
0.176239,0.820396,5
0.203885,0.068428,5
0.20834,0.289922,5
0.213656,0.334684,5
0.209257,0.421184,5
0.208598,0.618828,5
0.212636,0.79738,5
0.242995,0.129162,5
0.224249,0.183276,5
0.239615,0.42229,5
0.233955,0.646492,5
0.232359,0.830926,5
0.232608,0.84966,5
0.264942,0.068974,5
0.255277,0.120772,5
0.271866,0.334288,5
0.263687,0.600792,5
0.256712,0.850701,5
0.304872,0.040575,5
0.294492,0.109142,5
0.302959,0.979718,5
0.347651,0.128983,5
0.351002,0.229997,5
0.368917,0.261693,5
0.363742,0.4612,5
0.366582,0.59807,5
0.370723,0.650732,5
0.364532,0.840402,5
0.39743,0.148591,5
0.430368,0.058807,5
0.415308,0.181444,5
0.426578,0.334818,5
0.45571,0.254227,5
0.486309,0.36212,5
0.472273,0.419642,5
0.506731,0.160368,5
0.523487,0.513808,5
0.580298,0.037223,5
0.61821,0.237307,5
0.604699,0.299666,5
0.606067,0.4178,5
0.639682,0.034415,5
0.651268,0.401085,5
0.638351,0.474694,5
0.651605,0.815728,5
0.631793,0.868499,5
0.651188,0.899036,5
0.643936,0.982234,5
0.660457,0.211125,5
0.679903,0.893723,5
0.662665,0.989569,5
0.70804,0.351904,5
0.71496,0.522274,5
0.702235,0.900482,5
0.723019,0.323332,5
0.733586,0.422421,5
0.745446,0.601222,5
0.722808,0.727055,5
0.72468,0.955423,5
0.723179,0.987373,5
0.753948,0.870903,5
0.787857,0.108233,5
0.807362,0.694422,5
0.828604,0.182136,5
0.826951,0.412431,5
0.838068,0.538825,5
0.818179,0.614904,5
0.849309,0.509989,5
0.847194,0.847223,5
0.890434,0.10808,5
0.896806,0.362317,5
0.892206,0.517873,5
0.879075,0.571549,5
0.887454,0.760079,5
0.913991,0.112151,5
0.909503,0.371081,5
0.9138,0.800858,5
0.925064,0.848779,5
0.957405,0.348734,5
0.963873,0.444293,5
0.956805,0.569339,5
0.963716,0.628273,5
0.955097,0.793596,5
0.956888,0.898986,5
0.005715,0.142679,6
0.010216,0.488192,6
0.008411,0.60742,6
0.036348,0.132602,6
0.03774,0.266621,6
0.036866,0.669343,6
0.053296,0.703075,6
0.089351,0.242749,6
0.120105,0.537204,6
0.10816,0.854729,6
0.115598,0.988333,6
0.128232,0.020078,6
0.15064,0.147134,6
0.134649,0.227456,6
0.152075,0.964696,6
0.166352,0.023393,6
0.176239,0.820396,6
0.203885,0.068428,6
0.20834,0.289922,6
0.213656,0.334684,6
0.209257,0.421184,6
0.208598,0.618828,6
0.212636,0.79738,6
0.242995,0.129162,6
0.224249,0.183276,6
0.239615,0.42229,6
0.233955,0.646492,6
