x,y,t
0.001829,0.045657,1
0.006943,0.078531,1
0.00694,0.105296,1
0.008434,0.21261,1
0.002998,0.358004,1
0.001631,0.362433,1
0.00781,0.382756,1
0.004187,0.395591,1
0.004825,0.576753,1
0.008233,0.945812,1
0.01158,0.034987,1
0.013859,0.154427,1
0.01453,0.533581,1
0.018664,0.588703,1
0.011855,0.795192,1
0.028782,0.038509,1
0.026962,0.054779,1
0.025351,0.122555,1
0.027758,0.281332,1
0.025522,0.358674,1
0.024866,0.446877,1
0.021098,0.454146,1
0.028218,0.476622,1
0.021374,0.494761,1
0.024355,0.505896,1
0.021861,0.543059,1
0.02438,0.752253,1
0.022939,0.953867,1
0.02557,0.981198,1
0.028944,0.994471,1
0.038575,0.357919,1
0.032408,0.362757,1
0.034696,0.632333,1
0.038631,0.728234,1
0.034143,0.794109,1
0.033226,0.828165,1
0.03794,0.992401,1
0.043292,0.072339,1
0.048352,0.126519,1
0.047163,0.185886,1
0.042898,0.218062,1
0.047244,0.542759,1
0.043054,0.797227,1
0.04267,0.803236,1
0.046804,0.863088,1
0.043072,0.943181,1
0.042513,0.954741,1
0.05454,0.111494,1
0.051155,0.138005,1
0.056489,0.318634,1
0.057225,0.38132,1
0.053651,0.423952,1
0.057371,0.443232,1
0.052266,0.511541,1
0.053897,0.526767,1
0.056405,0.718234,1
0.053787,0.724673,1
0.055996,0.734469,1
0.054399,0.767765,1
0.053946,0.992422,1
0.068475,0.224589,1
0.061188,0.238843,1
0.063205,0.274759,1
0.068206,0.287297,1
0.066334,0.308992,1
0.065664,0.362989,1
0.068157,0.426903,1
0.065927,0.46474,1
0.066518,0.535984,1
0.064728,0.637367,1
0.064082,0.643097,1
0.066059,0.714315,1
0.063169,0.866348,1
0.067127,0.926098,1
0.075397,0.103317,1
0.073347,0.175821,1
0.071158,0.284411,1
0.071366,0.463466,1
0.078543,0.552391,1
0.071898,0.665735,1
0.074756,0.692141,1
0.076994,0.726643,1
0.077337,0.875754,1
0.07397,0.913098,1
0.083978,0.21576,1
0.088231,0.297653,1
0.082927,0.314161,1
0.083788,0.411903,1
0.088783,0.466552,1
0.085041,0.52597,1
0.085303,0.572809,1
0.082702,0.793209,1
0.082987,0.815678,1
0.085843,0.854999,1
0.087052,0.886167,1
0.086448,0.921509,1
0.088929,0.95329,1
0.087641,0.962916,1
0.084939,0.994586,1
0.094011,0.355572,1
0.091553,0.402122,1
0.097297,0.416225,1
0.093533,0.517994,1
0.091056,0.542457,1
0.095704,0.685559,1
0.096178,0.782188,1
0.096233,0.817806,1
0.095935,0.841741,1
0.092366,0.863001,1
0.094546,0.876308,1
0.096813,0.998872,1
0.106044,0.041205,1
0.106594,0.094428,1
0.101292,0.152356,1
0.103295,0.164115,1
0.101389,0.197528,1
0.102864,0.382998,1
0.106601,0.398205,1
0.106426,0.444945,1
0.105356,0.487704,1
0.106234,0.556008,1
0.102092,0.707978,1
0.107965,0.758797,1
0.105751,0.773746,1
0.106282,0.958387,1
0.11426,0.034337,1
0.117179,0.153435,1
0.111419,0.468449,1
0.117091,0.834012,1
0.111306,0.876004,1
0.126528,0.123377,1
0.126507,0.275032,1
0.123156,0.462004,1
0.125245,0.495279,1
0.122158,0.722817,1
0.122181,0.886244,1
0.124117,0.952204,1
0.131165,0.065783,1
0.134984,0.082929,1
0.137535,0.135229,1
0.131914,0.3736,1
0.131789,0.583381,1
0.135179,0.991048,1
0.144541,0.065188,1
0.141779,0.214968,1
0.148537,0.228044,1
0.147077,0.255362,1
0.146028,0.348249,1
0.142468,0.466338,1
0.145377,0.656274,1
0.144484,0.826453,1
0.147509,0.901837,1
0.146091,0.991241,1
0.158624,0.148123,1
0.158794,0.252533,1
0.158288,0.332214,1
0.155598,0.3886,1
0.15618,0.436711,1
0.155338,0.617267,1
0.153401,0.646372,1
0.153882,0.722945,1
0.157948,0.901015,1
0.16473,0.045599,1
0.166772,0.097759,1
0.165802,0.218294,1
0.164185,0.307432,1
0.161747,0.32296,1
0.165675,0.546656,1
0.161371,0.586934,1
0.168053,0.605664,1
0.164839,0.617605,1
0.167903,0.631342,1
0.166053,0.753981,1
0.168959,0.792235,1
0.166537,0.862041,1
0.168034,0.886377,1
0.165518,0.935097,1
0.161015,0.945477,1
0.17536,0.055786,1
0.17283,0.087205,1
0.178153,0.165154,1
0.175367,0.507162,1
0.175721,0.557639,1
0.171157,0.626069,1
0.177994,0.73556,1
0.17594,0.775778,1
0.172224,0.863959,1
0.182489,0.102545,1
0.182157,0.133771,1
0.181092,0.217629,1
0.184354,0.25181,1
0.181325,0.3078,1
0.188802,0.323117,1
0.182066,0.343709,1
0.186461,0.407597,1
0.183795,0.445381,1
0.184181,0.465355,1
0.186928,0.715101,1
0.183322,0.727472,1
0.187031,0.981582,1
0.194783,0.027709,1
0.192497,0.035022,1
0.196332,0.115622,1
0.192779,0.157369,1
0.19791,0.247749,1
0.194549,0.328657,1
0.196153,0.446125,1
0.198747,0.456227,1
0.194529,0.476176,1
0.194767,0.65614,1
0.191076,0.711998,1
0.195215,0.776434,1
0.196337,0.82297,1
0.195706,0.957906,1
0.202206,0.163575,1
0.205488,0.322736,1
0.202306,0.423816,1
0.202016,0.4653,1
0.208305,0.476505,1
0.202857,0.553833,1
0.207065,0.692745,1
0.206853,0.848961,1
0.205009,0.852327,1
0.205383,0.89344,1
0.207515,0.922244,1
0.214182,0.057498,1
0.214342,0.071498,1
