x,y,t,
0.003322,0.003622,91,
0.002829,0.011475,91,
0.002776,0.026357,91,
0.003659,0.03561,91,
0.003187,0.041613,91,
0.006161,0.051313,91,
0.005693,0.068539,91,
0.007372,0.0765,91,
0.008212,0.088749,91,
0.005941,0.095136,91,
0.003499,0.102736,91,
0.007278,0.114813,91,
0.003296,0.125202,91,
0.008172,0.135998,91,
0.002288,0.147853,91,
0.001776,0.15461,91,
0.002475,0.163605,91,
0.005085,0.174251,91,
0.008962,0.187745,91,
0.008861,0.193149,91,
0.008357,0.206021,91,
0.003462,0.21505,91,
0.00556,0.221834,91,
0.002549,0.234772,91,
0.001584,0.24749,91,
0.008908,0.254082,91,
0.001226,0.267186,91,
0.007896,0.273523,91,
0.003388,0.287068,91,
0.00852,0.294676,91,
0.005921,0.301297,91,
0.008286,0.317396,91,
0.003901,0.324372,91,
0.002647,0.333863,91,
0.003116,0.342508,91,
0.006012,0.352474,91,
0.007529,0.368475,91,
0.006523,0.374089,91,
0.001309,0.388073,91,
0.007862,0.391893,91,
0.006563,0.40777,91,
0.004975,0.416789,91,
0.005956,0.423871,91,
0.001312,0.438344,91,
0.001939,0.448832,91,
0.00402,0.45686,91,
0.001129,0.463307,91,
0.005256,0.47403,91,
0.006679,0.486903,91,
0.006893,0.498795,91,
0.008411,0.503905,91,
0.002269,0.51694,91,
0.00338,0.527792,91,
0.002029,0.533689,91,
0.006865,0.548891,91,
0.004582,0.554428,91,
0.007661,0.568557,91,
0.002217,0.574617,91,
0.003428,0.582529,91,
0.00396,0.594367,91,
0.002361,0.606981,91,
0.002226,0.61249,91,
0.001287,0.626482,91,
0.00552,0.636966,91,
0.004386,0.643413,91,
0.006761,0.653797,91,
0.006319,0.66803,91,
0.001737,0.678699,91,
0.006822,0.682767,91,
0.003388,0.694687,91,
0.002658,0.706969,91,
0.008115,0.711319,91,
0.006526,0.721332,91,
0.004935,0.738954,91,
0.002861,0.747896,91,
0.004321,0.754222,91,
0.005876,0.765547,91,
0.005712,0.776164,91,
0.00303,0.782232,91,
0.00413,0.796415,91,
